,id,pid,ms_subclass,ms_zoning,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,age,remodeled_age,total_fin_area,total_bath,quality_pool,good_features,bad_features
265,2322,527108090,60,RL,23257,Pave,none,IR3,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,0.0,PConc,5.0,4.0,0.0,Unf,0,Unf,0,868,868,GasA,5.0,Y,SBrkr,887,1134,0,2021,0,0,2,1,3,1,4.0,9,Typ,1,4.0,BuiltIn,RFn,2,422,0.0,0.0,Y,0,100,0,0,0,0,0.0,none,none,0,9,2006,New,0,0,2889,2.5,0,3,0
266,688,535475010,60,RL,7570,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,420.0,0.0,0.0,CBlock,0.0,0.0,0.0,Unf,0,Unf,0,780,780,GasA,0.0,Y,SBrkr,993,813,0,1806,0,0,1,1,4,1,0.0,8,Typ,0,0.0,Attchd,Unf,2,483,0.0,0.0,Y,0,55,0,0,0,0,0.0,none,none,0,3,2009,WD ,45,0,2586,1.5,0,0,0
267,143,535152250,20,RL,8400,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,0.0,4.0,CBlock,0.0,0.0,0.0,Rec,922,Unf,0,392,1314,GasA,0.0,Y,SBrkr,1314,0,0,1314,1,0,1,0,3,1,0.0,5,Typ,0,0.0,Attchd,RFn,1,294,0.0,0.0,Y,250,0,0,0,0,0,0.0,none,none,0,6,2010,WD ,53,0,2628,2.0,0,0,0
268,804,906223060,60,RL,9317,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,137.0,4.0,0.0,PConc,4.0,0.0,0.0,ALQ,513,Unf,0,227,740,GasA,5.0,Y,SBrkr,1006,769,0,1775,1,0,2,1,3,1,4.0,7,Typ,1,0.0,Attchd,Unf,2,425,0.0,0.0,Y,234,72,192,0,0,0,0.0,none,none,0,7,2009,WD ,16,0,2515,3.5,0,0,0
269,1214,534403100,80,RL,9020,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,SLvl,6,5,Gable,WdShngl,Plywood,Wd Sdng,BrkFace,259.0,0.0,0.0,CBlock,0.0,0.0,4.0,GLQ,624,Rec,336,288,1248,GasA,0.0,Y,SBrkr,1350,0,0,1350,1,0,1,1,3,1,0.0,6,Typ,0,0.0,Attchd,RFn,2,520,0.0,0.0,Y,176,0,0,0,0,0,0.0,GdPrv,none,0,6,2008,WD ,44,0,2598,2.5,0,1,0
270,2828,908186090,180,RM,3675,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,82.0,0.0,0.0,PConc,4.0,0.0,4.0,GLQ,547,Unf,0,0,547,GasA,4.0,Y,SBrkr,1072,0,0,1072,1,0,1,0,2,1,0.0,5,Typ,0,0.0,Basment,Fin,2,525,0.0,0.0,Y,0,44,0,0,0,0,0.0,none,none,0,10,2006,New,1,1,1619,2.0,0,2,0
271,1999,902332030,190,C (all),7200,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,2fmCon,2.5Unf,6,6,Hip,CompShg,MetalSd,MetalSd,None,0.0,0.0,0.0,BrkTil,0.0,2.0,0.0,Rec,1046,Unf,0,168,1214,GasW,5.0,N,SBrkr,1260,1031,0,2291,0,1,2,0,4,2,0.0,9,Typ,1,4.0,Detchd,Unf,2,506,0.0,0.0,Y,0,0,0,0,99,0,0.0,none,none,0,11,2007,WD ,97,88,3505,2.5,0,1,1
272,2467,528480150,60,FV,8125,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,0.0,PConc,4.0,4.0,0.0,Unf,0,Unf,0,770,770,GasA,5.0,Y,SBrkr,778,798,0,1576,0,0,2,1,3,1,4.0,6,Typ,0,0.0,Attchd,RFn,2,614,0.0,0.0,Y,0,50,0,0,0,0,0.0,none,none,0,8,2006,New,0,0,2346,2.5,0,1,0
273,2665,902329090,70,RM,7200,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,7,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,0.0,0.0,BrkTil,2.0,0.0,0.0,Unf,0,Unf,0,596,596,GasA,5.0,Y,SBrkr,998,764,0,1762,1,0,1,1,4,1,4.0,8,Typ,0,0.0,Detchd,Unf,2,576,0.0,0.0,N,36,0,221,0,0,0,0.0,none,none,0,10,2006,WD ,86,30,2358,2.5,0,0,0
274,1538,909282030,50,RL,14100,Pave,none,IR1,Lvl,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,1.5Fin,8,9,Gable,CompShg,Stucco,Stucco,BrkFace,632.0,0.0,4.0,CBlock,0.0,0.0,0.0,Rec,192,Unf,0,536,728,GasA,5.0,Y,SBrkr,1968,1479,0,3447,0,0,3,1,4,1,4.0,11,Typ,2,4.0,BuiltIn,Unf,3,1014,0.0,0.0,Y,314,12,0,0,0,0,0.0,GdWo,none,0,5,2008,WD ,73,62,4175,3.5,0,2,0
275,398,527405130,20,RL,7038,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,Gable,CompShg,VinylSd,VinylSd,None,0.0,0.0,0.0,CBlock,0.0,0.0,0.0,ALQ,726,Unf,0,138,864,GasA,0.0,Y,SBrkr,864,0,0,864,1,0,1,0,3,1,0.0,5,Typ,0,0.0,Detchd,Unf,2,576,0.0,0.0,Y,210,0,0,0,0,0,0.0,GdPrv,none,0,9,2009,WD ,39,0,1728,2.0,0,0,0
276,2822,908127050,20,RL,16133,Pave,none,Reg,HLS,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,4,Gable,CompShg,HdBoard,Plywood,None,0.0,0.0,0.0,CBlock,4.0,0.0,0.0,ALQ,847,Unf,0,329,1176,GasA,0.0,Y,SBrkr,1176,0,0,1176,1,0,1,0,2,1,0.0,5,Typ,0,0.0,Attchd,Unf,1,360,0.0,0.0,Y,0,92,0,0,112,0,0.0,none,none,0,12,2006,WD ,37,0,2352,2.0,0,0,0
277,2157,907290140,120,RM,4435,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,170.0,4.0,0.0,PConc,4.0,0.0,0.0,GLQ,659,Unf,0,189,848,GasA,5.0,Y,SBrkr,848,0,0,848,1,0,1,0,1,1,4.0,3,Typ,0,0.0,Attchd,Fin,2,420,0.0,0.0,Y,140,0,0,0,0,0,0.0,none,none,0,11,2007,WD ,4,0,1696,2.0,0,2,0
278,1856,533251130,80,RL,16157,Pave,none,IR1,Lvl,AllPub,FR2,Gtl,Veenker,Feedr,Norm,1Fam,SLvl,5,7,Gable,CompShg,Plywood,Plywood,None,0.0,0.0,0.0,PConc,4.0,0.0,4.0,ALQ,680,Rec,391,289,1360,GasA,5.0,Y,SBrkr,1432,0,0,1432,1,0,1,1,2,1,4.0,5,Typ,1,0.0,Attchd,Unf,2,588,0.0,0.0,Y,168,180,0,0,0,0,0.0,none,none,0,6,2007,WD ,29,0,2792,2.5,0,0,0
279,1269,535451230,20,RL,7200,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,Hip,CompShg,MetalSd,MetalSd,None,0.0,0.0,0.0,CBlock,0.0,0.0,0.0,none,0,none,0,0,0,GasA,4.0,Y,SBrkr,1048,0,0,1048,0,0,1,0,3,1,0.0,7,Min1,0,0.0,Detchd,Unf,2,420,0.0,0.0,Y,0,27,0,0,0,0,0.0,none,none,0,7,2008,WD ,58,0,1048,1.0,0,0,0
280,2570,535150240,20,RL,9000,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,0.0,0.0,CBlock,0.0,0.0,0.0,LwQ,812,Unf,0,124,936,GasA,0.0,Y,SBrkr,1128,0,0,1128,0,0,1,0,2,1,0.0,5,Min1,0,0.0,Attchd,Unf,1,286,0.0,0.0,Y,0,0,0,0,0,0,0.0,GdWo,none,0,6,2006,WD ,52,0,2064,1.0,0,0,0
281,2320,527108040,60,RL,10463,Pave,none,IR1,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,0.0,PConc,4.0,0.0,0.0,Unf,0,Unf,0,893,893,GasA,5.0,Y,SBrkr,901,900,0,1801,0,0,2,1,3,1,4.0,8,Typ,1,4.0,Attchd,Fin,3,800,0.0,0.0,Y,0,116,0,0,0,0,0.0,none,none,0,6,2006,WD ,1,0,2694,2.5,0,2,0
282,1517,909131170,70,RH,12155,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,2Story,6,8,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,0.0,0.0,BrkTil,0.0,0.0,0.0,BLQ,156,Unf,0,516,672,GasA,0.0,N,SBrkr,810,672,0,1482,0,0,2,0,4,1,2.0,7,Typ,0,0.0,Detchd,Unf,1,400,0.0,0.0,P,0,0,254,0,0,0,0.0,none,none,0,3,2008,WD ,83,25,2154,2.0,0,0,1
283,2304,923400150,20,RL,10712,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,0.0,0.0,PConc,4.0,0.0,0.0,BLQ,212,Unf,0,762,974,GasA,0.0,Y,SBrkr,974,0,0,974,0,0,1,0,3,1,0.0,5,Typ,0,0.0,none,none,0,0,0.0,0.0,Y,0,28,0,0,0,0,0.0,MnPrv,none,0,9,2007,Oth,16,1,1948,1.0,0,0,0
284,1312,902301150,50,RM,9143,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,Gable,CompShg,VinylSd,VinylSd,None,0.0,0.0,0.0,CBlock,0.0,0.0,0.0,Unf,0,Unf,0,346,346,GasA,5.0,Y,SBrkr,709,308,0,1017,0,0,1,0,2,1,0.0,5,Typ,0,0.0,Detchd,Unf,1,308,0.0,0.0,N,0,0,139,0,0,0,0.0,none,none,0,5,2008,WD ,108,103,1363,1.0,0,0,0
285,2012,903228080,50,RM,6000,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,0.0,4.0,BrkTil,0.0,4.0,0.0,ALQ,375,Unf,0,360,735,GasA,5.0,Y,SBrkr,869,349,0,1218,0,1,1,0,3,1,0.0,6,Typ,1,4.0,Detchd,Unf,2,440,0.0,0.0,Y,0,0,0,0,0,0,0.0,none,none,0,3,2007,WD ,66,9,1953,1.5,0,1,0
286,506,528390210,60,RL,29959,Pave,none,IR2,Lvl,AllPub,FR2,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,6,Gable,CompShg,HdBoard,HdBoard,None,0.0,4.0,0.0,PConc,4.0,0.0,0.0,GLQ,595,Unf,0,378,973,GasA,5.0,Y,SBrkr,979,871,0,1850,0,0,2,1,3,1,4.0,7,Typ,1,4.0,BuiltIn,Fin,2,467,0.0,0.0,Y,168,98,0,0,0,0,0.0,none,none,0,1,2009,WD ,15,0,2823,2.5,0,3,0
287,2865,909281010,70,RL,16560,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,8,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,0.0,0.0,BrkTil,4.0,0.0,0.0,Rec,503,Unf,0,449,952,GasA,0.0,Y,SBrkr,1170,1175,0,2345,0,0,2,1,4,1,0.0,9,Typ,1,4.0,Detchd,Unf,2,360,0.0,0.0,Y,0,0,0,0,0,0,0.0,none,none,0,7,2006,WD ,74,18,3297,2.5,0,1,0
288,2367,527450210,160,RM,1953,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,408.0,0.0,0.0,CBlock,0.0,2.0,0.0,BLQ,309,Unf,0,174,483,GasA,0.0,Y,SBrkr,483,504,0,987,0,0,1,1,2,1,0.0,5,Typ,0,0.0,Detchd,Unf,1,264,0.0,0.0,Y,72,0,0,0,0,0,0.0,none,none,0,6,2006,WD ,33,0,1470,1.5,0,0,0
289,554,531479020,45,RH,9000,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1.5Unf,6,3,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,0.0,0.0,BrkTil,2.0,2.0,0.0,Unf,0,Unf,0,784,784,GasA,0.0,N,FuseA,784,0,0,784,0,0,1,0,2,1,0.0,5,Typ,0,0.0,Detchd,Unf,2,360,2.0,2.0,N,0,0,91,0,0,0,0.0,none,none,0,10,2009,WD ,81,22,1568,1.0,0,0,1
290,238,905451320,20,RL,9571,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,0.0,0.0,CBlock,0.0,0.0,0.0,BLQ,739,Unf,0,405,1144,GasA,0.0,Y,SBrkr,1144,0,0,1144,1,0,1,0,3,1,0.0,6,Typ,0,0.0,Attchd,Unf,1,596,0.0,0.0,Y,44,0,0,0,0,0,0.0,none,none,0,6,2010,WD ,54,0,2288,2.0,0,0,0
291,1954,535402180,20,RL,8700,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,HdBoard,HdBoard,BrkFace,53.0,0.0,0.0,CBlock,0.0,0.0,0.0,ALQ,192,Unf,0,728,920,GasA,4.0,Y,SBrkr,888,0,0,888,0,1,1,0,3,1,0.0,5,Typ,0,0.0,Attchd,Unf,1,240,0.0,0.0,Y,0,0,0,0,0,0,0.0,none,none,0,2,2007,COD,46,0,1808,1.5,0,0,0
292,2488,532351150,90,RM,8927,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,Duplex,1.5Fin,6,6,Gable,CompShg,VinylSd,VinylSd,None,0.0,0.0,4.0,CBlock,0.0,0.0,0.0,none,0,none,0,0,0,GasA,0.0,Y,SBrkr,1286,368,0,1654,0,0,2,0,4,2,0.0,10,Typ,0,0.0,Attchd,RFn,2,528,0.0,0.0,Y,0,0,0,0,0,0,0.0,none,none,0,8,2006,WD ,29,0,1654,2.0,0,0,1
293,2291,923228390,160,RM,1890,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,3,Gable,CompShg,CemntBd,CmentBd,None,0.0,0.0,0.0,CBlock,0.0,0.0,0.0,Unf,0,Unf,0,546,546,GasA,5.0,Y,SBrkr,546,546,0,1092,0,0,1,1,3,1,0.0,6,Typ,0,0.0,Attchd,Unf,1,286,0.0,0.0,Y,0,0,0,0,0,0,0.0,GdWo,none,0,4,2007,COD,31,0,1638,1.5,0,0,0
294,1969,535457050,20,RL,7000,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,0.0,0.0,Slab,0.0,0.0,0.0,none,0,none,0,0,0,GasA,4.0,Y,SBrkr,925,0,0,925,0,0,1,0,3,1,0.0,7,Typ,0,0.0,Attchd,Fin,1,300,0.0,0.0,Y,0,0,0,0,0,0,0.0,none,none,0,7,2007,WD ,46,0,925,1.0,0,0,0
295,2725,905201090,20,RL,14175,Pave,none,Reg,Bnk,AllPub,Corner,Mod,Sawyer,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,CemntBd,Wd Sdng,None,0.0,0.0,0.0,CBlock,0.0,0.0,0.0,Rec,988,Unf,0,200,1188,GasA,4.0,Y,SBrkr,1437,0,0,1437,1,0,1,1,3,1,0.0,6,Min2,1,0.0,Detchd,Unf,2,576,0.0,0.0,Y,304,0,0,0,0,0,0.0,none,none,0,11,2006,WD ,50,31,2625,2.5,0,0,0
296,1482,907425010,120,RM,4426,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,147.0,4.0,0.0,PConc,4.0,0.0,0.0,GLQ,697,Unf,0,151,848,GasA,5.0,Y,SBrkr,848,0,0,848,1,0,1,0,1,1,4.0,3,Typ,1,0.0,Attchd,RFn,2,420,0.0,0.0,Y,149,0,0,0,0,0,0.0,none,none,0,5,2008,WD ,4,0,1696,2.0,0,2,0
297,2763,906394060,60,RL,9316,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,532.0,4.0,0.0,PConc,4.0,0.0,0.0,Unf,0,Unf,0,784,784,GasA,5.0,Y,SBrkr,784,812,0,1596,0,0,2,1,3,1,4.0,6,Typ,0,0.0,Attchd,RFn,2,610,0.0,0.0,Y,144,45,0,0,0,0,0.0,none,none,0,6,2006,WD ,1,0,2380,2.5,0,1,0
298,503,528385050,60,RL,9085,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,286.0,4.0,0.0,PConc,4.0,0.0,0.0,GLQ,816,Unf,0,254,1070,GasA,5.0,Y,SBrkr,1094,967,0,2061,1,0,2,1,3,1,4.0,7,Typ,1,0.0,Attchd,Fin,2,647,0.0,0.0,Y,296,102,209,0,0,0,0.0,none,none,0,11,2009,WD ,14,1,3131,3.5,0,1,0
299,1584,916455120,20,RL,11202,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,206.0,4.0,0.0,PConc,5.0,0.0,0.0,GLQ,1029,Unf,0,403,1432,GasA,5.0,Y,SBrkr,1440,0,0,1440,1,0,2,0,3,1,4.0,7,Typ,1,0.0,Attchd,Fin,2,467,0.0,0.0,Y,185,95,0,0,0,0,0.0,none,none,0,6,2008,WD ,5,0,2872,3.0,0,2,0
300,1531,909275040,70,RL,9650,Pave,none,IR1,HLS,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,3,Hip,CompShg,Wd Sdng,Plywood,None,0.0,0.0,0.0,BrkTil,0.0,0.0,0.0,Unf,0,Unf,0,784,784,GasA,0.0,Y,SBrkr,819,784,0,1603,0,0,1,0,4,1,0.0,7,Typ,1,4.0,Attchd,Unf,2,599,0.0,0.0,Y,0,217,0,0,0,0,0.0,none,none,0,6,2008,WD ,85,27,2387,1.0,0,1,0
301,2210,909275020,90,RH,7136,Pave,none,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,Duplex,2Story,6,6,Gable,CompShg,MetalSd,MetalSd,BrkFace,423.0,0.0,0.0,CBlock,4.0,0.0,0.0,Rec,484,Unf,0,495,979,GasA,0.0,N,FuseF,979,979,0,1958,0,0,2,0,4,2,0.0,8,Typ,0,0.0,Attchd,Unf,2,492,0.0,0.0,Y,0,0,0,0,0,0,0.0,none,none,0,8,2007,WD ,61,4,2937,2.0,0,0,1
302,459,528180120,120,RL,7390,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,Hip,CompShg,MetalSd,MetalSd,BrkFace,308.0,5.0,0.0,PConc,5.0,0.0,0.0,GLQ,800,Unf,0,1084,1884,GasA,5.0,Y,SBrkr,1884,0,0,1884,1,0,2,0,2,1,5.0,6,Typ,1,4.0,Attchd,Fin,2,649,0.0,0.0,Y,231,90,0,0,0,0,0.0,none,none,0,5,2009,New,1,1,3768,3.0,0,6,0
303,556,532353130,20,RL,7064,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,Plywood,Plywood,BrkFace,153.0,0.0,0.0,CBlock,0.0,0.0,0.0,BLQ,560,Unf,0,420,980,GasA,0.0,Y,SBrkr,980,0,0,980,0,0,1,0,3,1,0.0,6,Typ,0,0.0,Detchd,Unf,2,484,0.0,0.0,Y,192,0,0,0,0,0,0.0,none,none,0,7,2009,WD ,32,0,1960,1.0,0,0,0
304,1347,903234090,70,RM,6120,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,2Story,5,5,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,0.0,0.0,BrkTil,0.0,0.0,0.0,LwQ,203,Unf,0,897,1100,GasA,0.0,Y,SBrkr,1226,676,0,1902,0,0,2,0,4,1,0.0,7,Typ,0,0.0,Detchd,Unf,2,576,0.0,0.0,Y,0,139,55,0,0,0,0.0,none,none,0,10,2008,WD ,85,27,3002,2.0,0,0,1
305,1290,902105130,30,RM,4800,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,4,Gable,CompShg,MetalSd,MetalSd,None,0.0,0.0,0.0,CBlock,2.0,0.0,0.0,Unf,0,Unf,0,672,672,GasA,0.0,Y,SBrkr,672,0,0,672,0,0,1,0,2,1,0.0,4,Typ,0,0.0,Detchd,Unf,1,256,0.0,0.0,Y,0,0,0,0,0,0,0.0,MnPrv,none,0,8,2008,WD ,68,10,1344,1.0,0,0,0
306,1388,905200160,20,RL,9000,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,3,Gable,CompShg,Wd Sdng,Plywood,None,0.0,0.0,0.0,CBlock,0.0,0.0,0.0,GLQ,288,Unf,0,718,1006,GasA,0.0,Y,SBrkr,1006,0,0,1006,0,0,1,0,3,1,0.0,5,Typ,0,0.0,none,none,0,0,0.0,0.0,Y,0,24,0,0,0,0,0.0,none,none,0,7,2008,WD ,49,0,2012,1.0,0,1,0
307,1571,916125425,190,RL,164660,Grvl,none,IR1,HLS,AllPub,Corner,Sev,Timber,Norm,Norm,2fmCon,1.5Fin,5,6,Gable,CompShg,Plywood,Plywood,None,0.0,0.0,0.0,CBlock,0.0,0.0,4.0,ALQ,1249,BLQ,147,103,1499,GasA,5.0,Y,SBrkr,1619,167,0,1786,2,0,2,0,3,1,0.0,7,Typ,2,4.0,Attchd,Fin,2,529,0.0,0.0,Y,670,0,0,0,0,0,0.0,none,Shed,700,8,2008,WD ,43,0,3285,4.0,0,1,0
308,2754,906380180,20,RL,6762,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,0.0,PConc,4.0,4.0,0.0,Unf,0,Unf,0,1286,1286,GasA,5.0,Y,SBrkr,1294,0,0,1294,0,0,2,0,2,1,4.0,6,Typ,1,4.0,Attchd,RFn,2,662,0.0,0.0,Y,168,55,0,0,0,0,0.0,none,none,0,7,2006,New,0,0,2580,2.0,0,2,0
309,765,904301100,90,RL,10547,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,5,5,Gable,CompShg,Plywood,Plywood,None,0.0,0.0,0.0,PConc,4.0,4.0,4.0,GLQ,1152,Unf,0,0,1152,GasA,0.0,Y,SBrkr,1152,0,0,1152,2,0,2,0,2,2,0.0,6,Typ,0,0.0,Detchd,Unf,1,252,0.0,2.0,N,0,0,0,0,0,0,0.0,none,none,0,7,2009,WD ,31,0,2304,4.0,0,1,0
310,2494,532378050,20,RL,13052,Pave,none,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,HdBoard,HdBoard,None,0.0,0.0,0.0,CBlock,0.0,0.0,0.0,Rec,712,Unf,0,312,1024,GasA,0.0,Y,SBrkr,1024,0,0,1024,0,0,1,1,3,1,0.0,5,Typ,0,0.0,Attchd,Unf,1,308,0.0,0.0,Y,0,0,0,0,0,0,0.0,MnPrv,none,0,1,2006,WD ,41,0,2048,1.5,0,0,0
311,2870,909426060,60,RL,15600,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,5,7,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,405.0,0.0,4.0,CBlock,4.0,0.0,0.0,GLQ,760,Unf,0,408,1168,GasA,4.0,Y,SBrkr,1278,1037,0,2315,1,0,2,0,4,1,0.0,9,Typ,3,4.0,Attchd,Fin,1,342,0.0,0.0,Y,0,0,0,0,192,0,0.0,none,none,0,7,2006,WD ,56,13,3483,3.0,0,2,0
312,7,527127150,120,RL,4920,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,Gable,CompShg,CemntBd,CmentBd,None,0.0,4.0,0.0,PConc,4.0,0.0,0.0,GLQ,616,Unf,0,722,1338,GasA,5.0,Y,SBrkr,1338,0,0,1338,1,0,2,0,2,1,4.0,6,Typ,0,0.0,Attchd,Fin,2,582,0.0,0.0,Y,0,0,170,0,0,0,0.0,none,none,0,4,2010,WD ,9,0,2676,3.0,0,2,0
313,1114,528429070,20,RL,13253,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Somerst,RRAn,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,128.0,4.0,0.0,PConc,5.0,0.0,0.0,GLQ,1096,Unf,0,482,1578,GasA,4.0,Y,SBrkr,1578,0,0,1578,1,0,2,0,3,1,4.0,7,Typ,1,4.0,Attchd,Unf,3,642,0.0,0.0,Y,0,26,0,0,0,0,0.0,none,none,0,5,2008,WD ,2,0,3156,3.0,0,3,0
